# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      13.627      142.200      116.895     4593.465
      13.632        0.000      116.895     4593.465
      13.637      194.500      116.895     4593.465
      13.642        0.000      116.895     4593.465
      13.648      186.400      116.895     4593.465
      13.653       92.100      116.895     4593.465
      13.658        0.000      116.895     4593.465
      13.663      247.500      116.895     4593.465
      13.668       85.800      116.895     4593.465
      13.673       78.900      116.895     4593.465
      13.678      119.100      116.895     4593.465
      13.683       64.000      116.895     4593.465
      13.688        0.000      116.895     4593.465
      13.694      244.800      116.895     4593.465
      13.699       74.400      116.895     4593.465
      13.704      119.800      116.895     4593.465
      13.709       85.900      116.895     4593.465
      13.714      106.600      116.895     4593.465
      13.719       81.600      116.895     4593.465
      13.724      122.600      116.895     4593.465
      13.729       21.200      116.895     4593.465
      13.734      180.200      116.895     4593.465
      13.740       27.700      116.895     4593.465
      13.744      169.500      116.895     4593.465
      13.749      111.900      116.895     4593.465
      13.754       61.400      116.895     4593.465
      13.760       72.000      116.895     4593.465
      13.764       88.000      116.895     4593.465
      13.769      143.500      116.895     4593.465
      13.774        0.000      116.895     4593.465
      13.780      207.400      116.895     4593.465
      13.784        0.000      116.895     4593.465
      13.789      207.700      116.895     4593.465
      13.795        0.000      116.895     4593.465
      13.800      202.600      116.895     4593.465
      13.805       77.300      116.895     4593.465
      13.810       97.900      116.895     4593.465
      13.815       53.200      116.895     4593.465
      13.821      142.100      116.895     4593.465
      13.826        0.000      116.895     4593.465
      13.831      213.900      116.895     4593.465
      13.836       18.200      116.895     4593.465
      13.841      150.900      116.895     4593.465
      13.846      140.700      116.895     4593.465
      13.851       23.000      116.895     4593.465
      13.856      177.400      116.895     4593.465
      13.862       81.000      116.895     4593.465
      13.867       59.100      116.895     4593.465
      13.872       70.600      116.895     4593.465
      13.877        0.000      116.895     4593.465
      13.882      289.000      116.895     4593.465
      13.887       43.100      116.895     4593.465
      13.892       70.100      116.895     4593.465
      13.897      179.800      116.895     4593.465
      13.902        0.000      116.895     4593.465
      13.907      182.700      116.895     4593.465
      13.913       82.100      116.895     4593.465
      13.918      124.000      116.895     4593.465
      13.923        0.000      116.895     4593.465
      13.928      207.800      116.895     4593.465
      13.933        0.000      116.895     4593.465
      13.939      204.200      116.895     4593.465
      13.943       17.300      116.895     4593.465
      13.948      186.000      116.895     4593.465
      13.953       84.700      116.895     4593.465
      13.958       29.300      116.895     4593.465
      13.964      184.700      116.895     4593.465
      13.969        0.000      116.895     4593.465
      13.974        0.000      116.895     4593.465
      13.979      214.000      116.895     4593.465
      13.984      172.500      116.895     4593.465
      13.990       14.500      116.895     4593.465
      13.995      114.700      116.895     4593.465
      14.001      121.700      116.895     4593.465
      14.006      122.300      116.895     4593.465
      14.012       73.700      116.895     4593.465
      14.017       81.500      116.895     4593.465
      14.023      108.800      116.895     4593.465
      14.028      159.300      116.895     4593.465
      14.033        0.000      116.895     4593.465
      14.038      187.000      116.895     4593.465
      14.043        0.000      116.895     4593.465
      14.049      161.700      116.895     4593.465
      14.055      111.900      116.895     4593.465
      14.060       35.000      116.895     4593.465
      14.065      103.100      116.895     4593.465
      14.071       83.300      116.895     4593.465
      14.076      184.300      116.895     4593.465
      14.081       63.700      116.895     4593.465
      14.087      127.400      116.895     4593.465
